id,prompt,expectedServices,actualServices,verdict
"EXP-E01","帮我查一下我账号在华北北京四有哪些云主机","ECS","Run hcloud --help to list available services.",MISS
"EXP-E02","创建一台 2C4G 的 Ubuntu 云服务器 规格通用型","ECS","Run hcloud --help to list available services.",MISS
"EXP-E03","把本地 dist 目录部署成一个公网静态网站","OBS","Sandbox+DevStation",MISS
"EXP-E04","给这台服务器绑定一个弹性公网IP","EIP","Run hcloud --help to list available services.",MISS
"EXP-E05","看一下我的云数据库MySQL实例的状态","RDS","Run hcloud --help to list available services.",MISS
"EXP-E06","创建一个 Redis 缓存实例用于会话存储","DCS","DDS+DCS",HIT
"EXP-E07","给生产环境的服务器配置一个每日备份策略","CBR","Run hcloud --help to list available services.",MISS
"EXP-E08","我的ECS启动失败了 帮我分析原因","","Run hcloud --help to list available services.",N/A
"EXP-E09","开设一个 Kubernetes 集群用于微服务部署","CCE","CCE+SWR",HIT
"EXP-E10","部署一个函数处理图片自动压缩","FunctionGraph","Run hcloud --help to list available services.",MISS
"EXP-E11","查一下我账号这个月的费用情况","BSS","Run hcloud --help to list available services.",MISS
"EXP-E12","把应用日志指标推送到云监控告警","CES","Run hcloud --help to list available services.",MISS
"EXP-E13","申请HTTPS证书并配置到我的域名","ELB","Run hcloud --help to list available services.",MISS
"EXP-E14","我账号下的用户都有哪些权限 帮我审计一下","IAM","Run hcloud --help to list available services.",MISS
"EXP-E15","帮我领一下华为云的代金券","Incentive Voucher","Incentive Voucher",HIT
