ID,维度,标题,优先级,前置条件,测试数据,操作步骤,预期结果,指引来源,关联工具,自动化建议,展开规则,生成时间
D1-1,D1安装,全新环境引导安装,P1,全新未安装环境×各客户端,各客户端 install --target <client> 命令,①环境重置为未安装态 ②install --target <client> ③重启会话 ④验证工具可用,未安装→指引→装好闭环，插件引导完成全流程,P: README Quick Start+nightly阶段0/1; 通: 生命周期必测全新安装,npx huaweicloud-devkit install,脚本60%,CLIENT_MATRIX|<代表: 逐客户端 10+>|<证据: 各客户端安装/重启/工具可用>|<阻塞: 需各客户端环境>,2026-09-05
D1-2,D1安装,多Agent探测,P2,多客户端共存环境,install 省略 --target,①省略--target执行install ②检查auto-detect结果 ③验证多客户端全部装载,auto-detect 覆盖全部共存客户端,P: README 'all of them'承诺,install,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-3,D1安装,doctor健康自检,P1,已安装环境(含部分组件异常环境),doctor 命令,①干净环境跑doctor ②人为制造组件缺失(如删MCP Python SDK)跑doctor,检测项准确，FAIL场景如实报且给出修复指引,P: README doctor 命令+自曝FAIL场景(权威契约),doctor,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-4,D1安装,status/update幂等,P2,已安装+存在用户自定义config,status、update 命令,①status核对输出 ②update ③核对用户config未被触碰 ④重复update幂等,增量刷新，不碰用户config,P: README 'incremental...without touching your config',status/update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-5,D1安装,uninstall干净度,P1,已安装环境,uninstall 命令,①各客户端uninstall ②检查残留: Hermes config.yaml/plugins目录/npx缓存/Windows文件锁,卸载后无功能残留,P: README 大段卸载残留警示(官方承认风险),uninstall,脚本,OS_MATRIX|<代表: Windows 重点>|<证据: 卸载残留扫描(config/plugins/npx)>|<阻塞: Windows 文件锁场景>,2026-09-05
D1-6,D1安装,install-hcloud,P2,无KooCLI环境,install-hcloud,①执行install-hcloud ②验证KooCLI安装 ③检查国内镜像与沙箱模式提示,KooCLI安装引导成功，含镜像/沙箱提示,P: README安装命令; 标: AWS CLI版本前置检查惯例,install-hcloud,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-7,D1安装,OpenClaw插件流,P2,OpenClaw环境,plugins install/uninstall/update + --acknowledge-clawhub-risk,①clawhub通道安装 ②npx通道安装 ③更新/卸载,双通道均可用，风险确认参数生效,P: README双安装通道+特殊确认参数,plugins命令,手动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-8,D1安装,通用MCP通道,P1,Node>=22环境,标准 mcpServers JSON + HW_ACCESS_KEY/SECRET_KEY env,①按README配置mcpServers ②env注入凭证 ③任意MCP客户端连接,标准npx MCP配置直接可用,P: README Other Agents节; 标: Azure NPX包测试,npx mcp-server.mjs,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-9,D1安装,重启生效语义,P1,各客户端已安装,安装后立即调用 vs 重启后调用,①安装后立即调用工具 ②重启会话 ③再调用 ④对比各客户端行为,重启前不可用/重启后可用，跨客户端一致,P: README 9客户端逐一强调 restart,install+会话重启,手动,CLIENT_MATRIX|<代表: 逐客户端 10+>|<证据: 重启前后行为对比>|<阻塞: 需各客户端环境>,2026-09-05
D1-10,D1安装,卸载全局清理(新flag),P1,已安装+含KooCLI/OBS配置环境,uninstall --clean-global / --clean-kocli / --clean-obs,①安装并产生KooCLI+OBS配置 ②uninstall --clean-global ③检查hcloud二进制/~/.hcloud/OBS配置 ④只读验证归零,KooCLI二进制+配置+OBS配置全清，目录归零,仓: setup-cli.mjs promptGlobalCleanup+新flag; 通: 卸载完整性,uninstall,脚本,CLIENT_MATRIX|<代表: 全客户端+Windows>|<证据: 清理归零验证>|<阻塞: Windows 专属验证>,2026-09-05
D1-11,D1安装,自定义HCLOUD_BIN保留,P2,HCLOUD_BIN自定义路径环境,HCLOUD_BIN=/custom/hcloud,①设置HCLOUD_BIN指向自定义路径 ②uninstall --clean-global ③检查自定义路径二进制与Windows PATH条目,用户管理的二进制与PATH条目不被误删,仓: removeKooCli注释明确承诺(只动默认位置),uninstall,手动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-12,D1安装,清理幂等归零,P1,已清理环境,重复执行 uninstall --clean-global,①首次清理 ②再次执行 ③检查报错/残留,重复执行无报错、无残留,通: 幂等性,uninstall,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-13,D1安装,Windows文件锁下清理,P1,Windows含文件锁,hcloud 进程占用的文件,①占用hcloud相关文件 ②uninstall+cleanup ③检查锁冲突处理与残留,锁场景明确失败或提示，不静默损坏config,仓: README Windows文件锁已知问题; 关联D5-6,uninstall,手动,OS_MATRIX|<代表: Windows 专项>|<证据: 文件锁冲突处理>|<阻塞: 需构造文件锁>,2026-09-05
D1-14,D1安装,copyFileVerified安装完整性,P1,可注入损坏场景,模拟截断/损坏的安装文件,①破坏安装包(截断) ②install ③检查是否检出损坏,损坏被检出并明确提示，不静默装坏,仓: setup-cli.mjs copyFileVerified新增; 通: 安装完整性,install,半自动,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-15,D1安装,checkForUpdate更新提示,P2,已安装+网络可用,旧版本安装,①安装旧版 ②install/doctor ③检查next/latest tag判断,正确判断next/latest并提示可用更新,仓: setup-cli.mjs checkForUpdate新增,install/doctor,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-05
D1-26,D1安装,升级提醒工具注册与协议暴露,P1,dev/1.1.2 代码,tools/list 输出工具清单,①spawn mcp-server.mjs ②initialize ③tools/list ④检查 huaweicloud_check_update / huaweicloud_upgrade,两工具均注册且 schema 含 description/inputSchema,设: 设计文档 §MCP Tool 定义; 实: update-check.mjs,check_update/upgrade,脚本,COMMON|<代表: MCP Inspector+进程>|<证据: tools/list 两工具注册+schema>|<阻塞: 无>,2026-09-10
D1-27,D1安装,检测语义-已是最新,P1,current == latest,"current=1.1.2, distTags={latest:1.1.2}","①直调 judgeUpdate(current, distTags, null) ②检查 result","result=up_to_date, updateAvailable=false",设: §版本比对规则; 实: judgeUpdate,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-28,D1安装,检测语义-有新版本,P1,current < latest,"current=1.1.1, distTags={latest:1.1.2}",①直调 judgeUpdate ②检查 result/targetVersion,"result=update_available, updateAvailable=true, targetVersion=1.1.2",设: §检测机制; 实: judgeUpdate,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
D1-29,D1安装,pre-release 用户提醒策略(文档vs实现差异),P1,current 带 -next 后缀,"current=1.1.0-next.8, {latest:1.2.0,next:1.1.0-next.9}",①直调 determineTarget/judgeUpdate ②分别核对 latest 提升与仅 next 提升两场景,"实现: pre 用户候选含 latest+next 取最大(文档表仅 latest 且 pre 不提醒=差异点,以实测行为记录)",设: §版本比对规则 表; 实: determineTarget,check_update,脚本,OS_MATRIX|<代表: Windows/Linux>|<证据: 安装落点+重启生效+卸载残留>|<阻塞: 无>,2026-09-10
