ID,展开类型,枚举对象,源用例,优先级,执行要点,预期结果,生成时间,requiredEvidence,designCaseId,expandedCaseId,design_status,terminalType,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,owner,依赖
EXP-D5-1-1,D5客户端矩阵,OpenCode,D5-1,P1,在 OpenCode 上执行 D5-1 用例,OpenCode：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-1-1,DESIGN_COVERED,10客户端矩阵,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-2,D5客户端矩阵,OpenCode,D5-2,P2,在 OpenCode 上执行 D5-2 用例,OpenCode：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-1-2,DESIGN_COVERED,10客户端矩阵,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-3,D5客户端矩阵,OpenCode,D5-3,P1,在 OpenCode 上执行 D5-3 用例,OpenCode：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-1-3,DESIGN_COVERED,10客户端矩阵,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-4,D5客户端矩阵,OpenCode,D5-4,P2,在 OpenCode 上执行 D5-4 用例,OpenCode：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-1-4,DESIGN_COVERED,10客户端矩阵,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-5,D5客户端矩阵,OpenCode,D5-5,P2,在 OpenCode 上执行 D5-5 用例,OpenCode：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-1-5,DESIGN_COVERED,重点CodeArts,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-6,D5客户端矩阵,OpenCode,D5-6,P1,在 OpenCode 上执行 D5-6 用例,OpenCode：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-1-6,DESIGN_COVERED,Windows专项,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-1-7,D5客户端矩阵,OpenCode,D5-7,P2,在 OpenCode 上执行 D5-7 用例,OpenCode：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-1-7,DESIGN_COVERED,10客户端矩阵,OpenCode,OpenCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-1,D5客户端矩阵,Codex,D5-1,P1,在 Codex 上执行 D5-1 用例；夹具: node eval/harness/fixtures/exp-d5-2-1-codex-discovery.mjs <hdk src> --evid <dir>（本机无 Codex 宿主时静态校验清单+BLOCKED 归档，测试机宿主就绪即 PASS）,Codex：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-2-1,DESIGN_COVERED,10客户端矩阵,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-2,D5客户端矩阵,Codex,D5-2,P2,在 Codex 上执行 D5-2 用例,Codex：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-2-2,DESIGN_COVERED,10客户端矩阵,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-2-3,D5客户端矩阵,Codex,D5-3,P1,在 Codex 上执行 D5-3 用例；夹具: node eval/harness/fixtures/exp-d5-2-3-codex-tools-enum.mjs <hdk src> --evid <dir>（协议层 40 工具/schema/diff 基线；宿主层待测试机 Codex 执行）,Codex：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-2-3,DESIGN_COVERED,10客户端矩阵,Codex,Codex,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
